station_id,station_name,city,state,timestamp,reported_aqi,target_aqi_next,best_model,predicted_aqi_next,residual,absolute_error,predicted_aqi_p10,predicted_aqi_p50,predicted_aqi_p90,actual_category,predicted_category
uttar_pradesh__hapur__anand_vihar_hapur_uppcb,"Anand Vihar, Hapur - UPPCB",Hapur,Uttar Pradesh,2026-07-16 04:00:00,364.85,114.66,Random Forest,314.114328634383,-199.45432863438302,199.45432863438302,263.5405989246328,314.114328634383,364.68805834413325,Moderate,Very Poor
maharashtra__pimpri_chinchwad__gavalinagar_pimpri_chinchwad_mpcb,"Gavalinagar, Pimpri Chinchwad - MPCB",Pimpri-Chinchwad,Maharashtra,2026-07-16 04:00:00,200.0,187.47,Random Forest,195.81190081671485,-8.341900816714855,8.341900816714855,145.23817110696461,195.81190081671485,246.3856305264651,Moderate,Moderate
uttar_pradesh__ghaziabad__indirapuram_ghaziabad_uppcb,"Indirapuram, Ghaziabad - UPPCB",Ghaziabad,Uttar Pradesh,2026-07-16 04:00:00,487.55,475.09,Random Forest,482.94121880434494,-7.851218804344967,7.851218804344967,432.3674890945947,482.94121880434494,500.0,Severe,Severe
maharashtra__parbhani__masoom_colony_parbhani_mpcb,"Masoom Colony, Parbhani - MPCB",Parbhani,Maharashtra,2026-07-16 04:00:00,228.26,228.26,Random Forest,227.8591012205977,0.4008987794022971,0.4008987794022971,177.28537151084748,227.8591012205977,278.4328309303479,Poor,Poor
maharashtra__nanded__sneh_nagar_nanded_mpcb,"Sneh Nagar, Nanded - MPCB",Nanded,Maharashtra,2026-07-16 04:00:00,323.85,323.85,Random Forest,322.8233945087797,1.026605491220323,1.026605491220323,272.24966479902946,322.8233945087797,373.39712421852994,Very Poor,Very Poor
maharashtra__navi_mumbai__tondare_taloja_navi_mumbai_mpcb,"Tondare-Taloja, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 04:00:00,256.96,256.96,Random Forest,264.7357357407414,-7.775735740741425,7.775735740741425,214.16200603099117,264.7357357407414,315.30946545049164,Poor,Poor
maharashtra__nashik__gangapur_road_nashik_mpcb,"Gangapur Road, Nashik - MPCB",Nashik,Maharashtra,2026-07-16 04:00:00,329.7,329.7,Random Forest,328.4747491486644,1.225250851335602,1.225250851335602,277.90101943891415,328.4747491486644,379.0484788584146,Very Poor,Very Poor
uttar_pradesh__greater_noida__knowledge_park_v_greater_noida_uppcb,"Knowledge Park - V, Greater Noida - UPPCB",Greater Noida,Uttar Pradesh,2026-07-16 04:00:00,271.3,271.3,Random Forest,270.85738825757676,0.44261174242325296,0.44261174242325296,220.28365854782652,270.85738825757676,321.431117967327,Poor,Poor
maharashtra__navi_mumbai__sector_2e_kalamboli_navi_mumbai_mpcb,"Sector-2E Kalamboli, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 04:00:00,228.26,228.26,Random Forest,225.62591794125663,2.6340820587433598,2.6340820587433598,175.05218823150642,225.62591794125663,276.19964765100684,Poor,Poor
uttar_pradesh__ghaziabad__loni_ghaziabad_uppcb,"Loni, Ghaziabad - UPPCB",Ghaziabad,Uttar Pradesh,2026-07-16 04:00:00,462.64,456.42,Random Forest,465.96791107039877,-9.547911070398754,9.547911070398754,415.39418136064853,465.96791107039877,500.0,Severe,Severe
maharashtra__nashik__hirawadi_nashik_mpcb,"Hirawadi, Nashik - MPCB",Nashik,Maharashtra,2026-07-16 04:00:00,400.0,394.14,Random Forest,399.5709857242066,-5.430985724206607,5.430985724206607,348.99725601445635,399.5709857242066,450.14471543395683,Very Poor,Very Poor
delhi__delhi__ashok_vihar_delhi_dpcc,"Ashok Vihar, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.9991773770601,0.0008226229398928808,0.0008226229398928808,449.42544766730987,499.9991773770601,500.0,Severe,Severe
delhi__delhi__alipur_delhi_dpcc,"Alipur, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,425.28,412.83,Random Forest,425.54422500721483,-12.71422500721485,12.71422500721485,374.9704952974646,425.54422500721483,476.1179547169651,Severe,Severe
delhi__delhi__anand_vihar_delhi_dpcc,"Anand Vihar, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,412.83,382.43,Random Forest,390.48635333333345,-8.056353333333448,8.056353333333448,339.9126236235832,390.48635333333345,441.0600830430837,Very Poor,Very Poor
maharashtra__navi_mumbai__kopripada_vashi_navi_mumbai_mpcb,"Kopripada-Vashi, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 04:00:00,335.56,317.99,Random Forest,331.49627645810034,-13.50627645810033,13.50627645810033,280.9225467483501,331.49627645810034,382.0700061678506,Very Poor,Very Poor
delhi__delhi__vivek_vihar_delhi_dpcc,"Vivek Vihar, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,419.06,400.0,Random Forest,417.98848464382496,-17.98848464382496,17.98848464382496,367.4147549340747,417.98848464382496,468.5622143535752,Very Poor,Severe
maharashtra__navi_mumbai__mahape_navi_mumbai_mpcb,"Mahape, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 04:00:00,481.32,481.32,Random Forest,478.8730295724064,2.4469704275936124,2.4469704275936124,428.29929986265614,478.8730295724064,500.0,Severe,Severe
uttar_pradesh__gorakhpur__madan_mohan_malaviya_university_of_technology_gorakhpur_uppcb,"Madan Mohan Malaviya University of Technology, Gorakhpur - UPPCB",Gorakhpur,Uttar Pradesh,2026-07-16 04:00:00,137.34,137.34,Random Forest,138.27884019841227,-0.9388401984122652,0.9388401984122652,87.70511048866204,138.27884019841227,188.85256990816248,Moderate,Moderate
maharashtra__nashik__pandav_nagari_nashik_mpcb,"Pandav Nagari, Nashik - MPCB",Nashik,Maharashtra,2026-07-16 04:00:00,213.91,200.0,Random Forest,202.58992763366825,-2.5899276336682533,2.5899276336682533,152.016197923918,202.58992763366825,253.1636573434185,Moderate,Poor
haryana__manesar__sector_2_imt_manesar_hspcb,"Sector-2 IMT, Manesar - HSPCB",Manesar,Haryana,2026-07-16 04:00:00,388.28,388.28,Random Forest,389.8143200638058,-1.5343200638058079,1.5343200638058079,339.24059035405554,389.8143200638058,440.388049773556,Very Poor,Very Poor
maharashtra__navi_mumbai__nerul_navi_mumbai_mpcb,"Nerul, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 04:00:00,16.67,16.67,Random Forest,16.45580633838388,0.21419366161612174,0.21419366161612174,0.0,16.45580633838388,67.0295360481341,Good,Good
assam__nagaon__christianpatty_nagaon_pcba,"Christianpatty, Nagaon - PCBA",Nagaon,Assam,2026-07-16 04:00:00,323.85,329.7,Random Forest,324.50302157481843,5.196978425181555,5.196978425181555,273.9292918650682,324.50302157481843,375.0767512845687,Very Poor,Very Poor
maharashtra__nashik__midc_ambad_nashik_mpcb,"MIDC Ambad, Nashik - MPCB",Nashik,Maharashtra,2026-07-16 04:00:00,271.3,271.3,Random Forest,278.7355308110518,-7.435530811051763,7.435530811051763,228.16180110130153,278.7355308110518,329.309260520802,Poor,Poor
uttar_pradesh__ghaziabad__sanjay_nagar_ghaziabad_uppcb,"Sanjay Nagar, Ghaziabad - UPPCB",Ghaziabad,Uttar Pradesh,2026-07-16 04:00:00,468.87,400.0,Random Forest,458.81444571428545,-58.814445714285455,58.814445714285455,408.2407160045352,458.81444571428545,500.0,Very Poor,Severe
uttar_pradesh__greater_noida__knowledge_park_iii_greater_noida_uppcb,"Knowledge Park - III, Greater Noida - UPPCB",Greater Noida,Uttar Pradesh,2026-07-16 04:00:00,406.6,419.06,Random Forest,410.32681954697665,8.733180453023351,8.733180453023351,359.7530898372264,410.32681954697665,460.9005492567269,Severe,Severe
assam__guwahati__railway_colony_guwahati_pcba,"Railway Colony, Guwahati - PCBA",Guwahati,Assam,2026-07-16 04:00:00,256.96,271.3,Random Forest,265.01057777777845,6.28942222222156,6.28942222222156,214.4368480680282,265.01057777777845,315.5843074875287,Poor,Poor
maharashtra__navi_mumbai__sanpada_navi_mumbai_mpcb,"Sanpada, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 04:00:00,137.34,124.81,Random Forest,140.889089074074,-16.079089074074005,16.079089074074005,90.31535936432378,140.889089074074,191.46281878382422,Moderate,Moderate
gujarat__vadodara__bapunagar_vadodara_nexteng_enviro,"Bapunagar, Vadodara - Nexteng Enviro",Vadodara,Gujarat,2026-07-16 04:00:00,55.0,500.0,Random Forest,487.9623833333332,12.037616666666793,12.037616666666793,437.38865362358297,487.9623833333332,500.0,Severe,Severe
uttar_pradesh__bulandshahr__yamunapuram_bulandshahr_uppcb,"Yamunapuram, Bulandshahr - UPPCB",Bulandshahr,Uttar Pradesh,2026-07-16 04:00:00,406.6,388.28,Random Forest,399.1406573595853,-10.860657359585332,10.860657359585332,348.56692764983507,399.1406573595853,449.71438706933554,Very Poor,Very Poor
maharashtra__nagpur__opp_gpo_civil_lines_nagpur_mpcb,"Opp GPO Civil Lines, Nagpur - MPCB",Nagpur,Maharashtra,2026-07-16 04:00:00,382.43,364.85,Random Forest,368.3203780190102,-3.470378019010184,3.470378019010184,317.74664830925997,368.3203780190102,418.89410772876045,Very Poor,Very Poor
uttar_pradesh__jhansi__shivaji_nagar_jhansi_uppcb,"Shivaji Nagar, Jhansi - UPPCB",Jhansi,Uttar Pradesh,2026-07-16 04:00:00,187.47,174.94,Random Forest,192.45255157391784,-17.512551573917847,17.512551573917847,141.8788218641676,192.45255157391784,243.02628128366808,Moderate,Moderate
delhi__delhi__cantonment_area_delhi_dpcc,"Cantonment Area, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,376.57,364.85,Random Forest,377.26058009852704,-12.41058009852702,12.41058009852702,326.6868503887768,377.26058009852704,427.8343098082773,Very Poor,Very Poor
chhattisgarh__raipur__bhatagaon_new_isbt_raipur_cecb,"Bhatagaon New ISBT, Raipur - CECB",Raipur,Chhattisgarh,2026-07-16 04:00:00,317.99,312.13,Random Forest,315.12698637726845,-2.996986377268456,2.996986377268456,264.5532566675182,315.12698637726845,365.7007160870187,Very Poor,Very Poor
assam__silchar__tarapur_silchar_pcba,"Tarapur, Silchar - PCBA",Silchar,Assam,2026-07-16 04:00:00,388.28,388.28,Random Forest,384.12615493379616,4.153845066203814,4.153845066203814,333.5524252240459,384.12615493379616,434.6998846435464,Very Poor,Very Poor
maharashtra__pune__mhada_colony_pune_iitm,"Mhada Colony, Pune - IITM",Pune,Maharashtra,2026-07-16 04:00:00,493.77,462.64,Random Forest,487.1152685646047,-24.475268564604733,24.475268564604733,436.5415388548545,487.1152685646047,500.0,Severe,Severe
maharashtra__mumbai__shivaji_nagar_mumbai_bmc,"Shivaji Nagar, Mumbai - BMC",Mumbai,Maharashtra,2026-07-16 04:00:00,364.85,364.85,Random Forest,374.29097321028513,-9.440973210285108,9.440973210285108,323.7172435005349,374.29097321028513,424.86470292003537,Very Poor,Very Poor
uttar_pradesh__khora__prashant_garden_khora_uppcb,"Prashant Garden, Khora - UPPCB",Khora,Uttar Pradesh,2026-07-16 04:00:00,500.0,500.0,Random Forest,488.8216427820324,11.178357217967573,11.178357217967573,438.2479130722822,488.8216427820324,500.0,Severe,Severe
maharashtra__pune__dhankawadi_pune_iitm,"Dhankawadi, Pune - IITM",Pune,Maharashtra,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
haryana__narnaul__shastri_nagar_narnaul_hspcb,"Shastri Nagar, Narnaul - HSPCB",Narnaul,Haryana,2026-07-16 04:00:00,304.07,304.07,Random Forest,305.06170582929917,-0.9917058292991783,0.9917058292991783,254.48797611954893,305.06170582929917,355.6354355390494,Very Poor,Very Poor
uttar_pradesh__firozabad__nagla_bhau_firozabad_uppcb,"Nagla Bhau, Firozabad - UPPCB",Firozabad,Uttar Pradesh,2026-07-16 04:00:00,329.7,323.85,Random Forest,323.70098141737867,0.14901858262135192,0.14901858262135192,273.12725170762843,323.70098141737867,374.2747111271289,Very Poor,Very Poor
maharashtra__mumbai__siddharth_nagar_worli_mumbai_iitm,"Siddharth Nagar-Worli, Mumbai - IITM",Mumbai,Maharashtra,2026-07-16 04:00:00,213.91,213.91,Random Forest,201.29391927538137,12.616080724618627,12.616080724618627,150.72018956563113,201.29391927538137,251.8676489851316,Poor,Poor
gujarat__surat__science_center_surat_smc,"Science Center, Surat - SMC",Surat,Gujarat,2026-07-16 04:00:00,44.0,400.0,Random Forest,402.59224563492086,-2.5922456349208574,2.5922456349208574,352.0185159251706,402.59224563492086,453.1659753446711,Very Poor,Severe
delhi__delhi__burari_crossing_delhi_iitm,"Burari Crossing, Delhi - IITM",Delhi,Delhi,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.9991773770601,0.0008226229398928808,0.0008226229398928808,449.42544766730987,499.9991773770601,500.0,Severe,Severe
maharashtra__pimpri_chinchwad__transport_nagar_nigdi_pune_iitm,"Transport Nagar-Nigdi, Pune - IITM",Pimpri-Chinchwad,Maharashtra,2026-07-16 04:00:00,431.51,431.51,Random Forest,413.4069603838381,18.10303961616188,18.10303961616188,362.8332306740879,413.4069603838381,463.98069009358835,Severe,Severe
uttar_pradesh__kanpur__nsi_kalyanpur_kanpur_uppcb,"NSI Kalyanpur, Kanpur - UPPCB",Kanpur,Uttar Pradesh,2026-07-16 04:00:00,358.99,358.99,Random Forest,360.736282316033,-1.746282316032989,1.746282316032989,310.16255260628276,360.736282316033,411.31001202578324,Very Poor,Very Poor
chhattisgarh__raipur__krishak_nagar_raipur_cecb,"Krishak Nagar, Raipur - CECB",Raipur,Chhattisgarh,2026-07-16 04:00:00,317.99,317.99,Random Forest,311.99875496868344,5.991245031316566,5.991245031316566,261.4250252589332,311.99875496868344,362.5724846784337,Very Poor,Very Poor
maharashtra__pimpri_chinchwad__thergaon_pimpri_chinchwad_mpcb,"Thergaon, Pimpri Chinchwad - MPCB",Pimpri-Chinchwad,Maharashtra,2026-07-16 04:00:00,347.28,317.99,Random Forest,327.54587898125385,-9.55587898125384,9.55587898125384,276.9721492715036,327.54587898125385,378.1196086910041,Very Poor,Very Poor
maharashtra__mumbai__sion_mumbai_mpcb,"Sion, Mumbai - MPCB",Mumbai,Maharashtra,2026-07-16 04:00:00,306.27,306.27,Random Forest,305.52490922341013,0.7450907765898478,0.7450907765898478,254.9511795136599,305.52490922341013,356.0986389331604,Very Poor,Very Poor
maharashtra__nagpur__mahal_nagpur_mpcb,"Mahal, Nagpur - MPCB",Nagpur,Maharashtra,2026-07-16 04:00:00,370.71,323.85,Random Forest,361.5426918339297,-37.6926918339297,37.6926918339297,310.9689621241795,361.5426918339297,412.11642154367996,Very Poor,Very Poor
assam__nalbari__bata_chowk_nalbari_pcba,"Bata Chowk, Nalbari - PCBA",Nalbari,Assam,2026-07-16 04:00:00,323.85,323.85,Random Forest,287.2769101948048,36.573089805195195,36.573089805195195,236.7031804850546,287.2769101948048,337.85063990455507,Very Poor,Poor
uttar_pradesh__kanpur__fti_kidwai_nagar_kanpur_uppcb,"FTI Kidwai Nagar, Kanpur - UPPCB",Kanpur,Uttar Pradesh,2026-07-16 04:00:00,412.83,406.6,Random Forest,413.4258781014589,-6.825878101458898,6.825878101458898,362.8521483917087,413.4258781014589,463.99960781120916,Severe,Severe
gujarat__vapi__phase_1_gidc_vapi_gpcb,"Phase-1 GIDC, Vapi - GPCB",Vapi,Gujarat,2026-07-16 04:00:00,118.07,121.48,Random Forest,118.86102673280422,2.618973267195784,2.618973267195784,68.287297023054,118.86102673280422,169.43475644255443,Moderate,Moderate
uttar_pradesh__ghaziabad__govindpuram_ghaziabad_uppcb,"Govindpuram, Ghaziabad - UPPCB",Ghaziabad,Uttar Pradesh,2026-07-16 04:00:00,462.64,450.19,Random Forest,463.70855151882085,-13.518551518820857,13.518551518820857,413.1348218090706,463.70855151882085,500.0,Severe,Severe
delhi__delhi__bawana_delhi_dpcc,"Bawana, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,400.0,370.71,Random Forest,366.6864402248677,4.0235597751322985,4.0235597751322985,316.11271051511744,366.6864402248677,417.2601699346179,Very Poor,Very Poor
haryana__kurukshetra__sector_7_kurukshetra_hspcb,"Sector-7, Kurukshetra - HSPCB",Kurukshetra,Haryana,2026-07-16 04:00:00,317.99,317.99,Random Forest,325.5562593056024,-7.566259305602387,7.566259305602387,274.98252959585216,325.5562593056024,376.12998901535263,Very Poor,Very Poor
maharashtra__nagpur__ambazari_nagpur_mpcb,"Ambazari, Nagpur - MPCB",Nagpur,Maharashtra,2026-07-16 04:00:00,306.27,271.3,Random Forest,274.25774388286817,-2.957743882868158,2.957743882868158,223.68401417311793,274.25774388286817,324.8314735926184,Poor,Poor
maharashtra__mumbai__worli_mumbai_mpcb,"Worli, Mumbai - MPCB",Mumbai,Maharashtra,2026-07-16 04:00:00,419.06,419.06,Random Forest,421.5101084349075,-2.45010843490752,2.45010843490752,370.9363787251573,421.5101084349075,472.08383814465776,Severe,Severe
uttar_pradesh__kanpur__nehru_nagar_kanpur_uppcb,"Nehru Nagar, Kanpur - UPPCB",Kanpur,Uttar Pradesh,2026-07-16 04:00:00,500.0,500.0,Random Forest,459.15947105759,40.84052894241,40.84052894241,408.58574134783976,459.15947105759,500.0,Severe,Severe
gujarat__ahmedabad__sac_isro_bopal_ahmedabad_iitm,"SAC ISRO Bopal, Ahmedabad - IITM",Ahmedabad,Gujarat,2026-07-16 04:00:00,112.28,112.28,Random Forest,121.29649301587305,-9.016493015873053,9.016493015873053,70.72276330612283,121.29649301587305,171.87022272562328,Moderate,Moderate
assam__guwahati__lgbi_airport_guwahati_pcba,"LGBI Airport, Guwahati - PCBA",Guwahati,Assam,2026-07-16 04:00:00,400.0,406.6,Random Forest,401.7788500183151,4.8211499816849255,4.8211499816849255,351.20512030856486,401.7788500183151,452.35257972806534,Severe,Severe
maharashtra__pimpri_chinchwad__savta_mali_nagar_pimpri_chinchwad_iitm,"Savta Mali Nagar, Pimpri-Chinchwad - IITM",Pimpri-Chinchwad,Maharashtra,2026-07-16 04:00:00,370.71,364.85,Random Forest,362.43077085501255,2.4192291449874688,2.4192291449874688,311.8570411452623,362.43077085501255,413.0045005647628,Very Poor,Very Poor
uttar_pradesh__firozabad__vibhab_nagar_firozabad_uppcb,"Vibhab Nagar, Firozabad - UPPCB",Firozabad,Uttar Pradesh,2026-07-16 04:00:00,425.28,419.06,Random Forest,424.73538843052233,-5.675388430522332,5.675388430522332,374.1616587207721,424.73538843052233,475.3091181402726,Severe,Severe
maharashtra__pimpri_chinchwad__park_street_wakad_pimpri_chinchwad_mpcb,"Park Street Wakad, Pimpri Chinchwad - MPCB",Pimpri-Chinchwad,Maharashtra,2026-07-16 04:00:00,200.0,174.94,Random Forest,196.81846314212083,-21.878463142120836,21.878463142120836,146.2447334323706,196.81846314212083,247.39219285187107,Moderate,Moderate
nagaland__kohima__pwd_junction_kohima_npcb,"PWD Junction, Kohima - NPCB",Kohima,Nagaland,2026-07-16 04:00:00,137.34,124.81,Random Forest,138.8727958333329,-14.062795833332899,14.062795833332899,88.29906612358268,138.8727958333329,189.4465255430831,Moderate,Moderate
maharashtra__malegaon__mahesh_nagar_malegaon_mpcb,"Mahesh Nagar, Malegaon - MPCB",Malegaon,Maharashtra,2026-07-16 04:00:00,271.3,271.3,Random Forest,279.2868423757853,-7.9868423757852725,7.9868423757852725,228.71311266603504,279.2868423757853,329.8605720855355,Poor,Poor
odisha__angul__hakimapada_angul_ospcb,"Hakimapada, Angul - OSPCB",Angul,Odisha,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
bihar__bihar_sharif__d_m_colony_bihar_sharif_bspcb,"D M Colony, Bihar Sharif - BSPCB",Bihar Sharif,Bihar,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.96215891155384,0.0378410884461573,0.0378410884461573,449.3884292018036,499.96215891155384,500.0,Severe,Severe
andhra_pradesh__tirumala__toll_gate_tirumala_appcb,"Toll Gate, Tirumala - APPCB",Tirumala,Andhra Pradesh,2026-07-16 04:00:00,213.91,162.41,Random Forest,192.23700955618023,-29.82700955618023,29.82700955618023,141.66327984643,192.23700955618023,242.81073926593047,Moderate,Moderate
maharashtra__ahmednagar__tarakpur_ahmednagar_mpcb,"Tarakpur, Ahmednagar - MPCB",Ahmednagar,Maharashtra,2026-07-16 04:00:00,271.3,242.61,Random Forest,266.2162253282832,-23.606225328283188,23.606225328283188,215.64249561853296,266.2162253282832,316.78995503803344,Poor,Poor
chandigarh__chandigarh__sector_25_chandigarh_cpcc,"Sector-25, Chandigarh - CPCC",Chandigarh,Chandigarh,2026-07-16 04:00:00,317.99,312.13,Random Forest,317.1113886408278,-4.981388640827788,4.981388640827788,266.53765893107754,317.1113886408278,367.685118350578,Very Poor,Very Poor
haryana__mandikhera__general_hospital_mandikhera_nuh_hspcb,"General Hospital, Mandikhera(Nuh) - HSPCB",Mandikhera,Haryana,2026-07-16 04:00:00,394.14,394.14,Random Forest,394.0220405445043,0.11795945549567932,0.11795945549567932,343.44831083475407,394.0220405445043,444.59577025425455,Very Poor,Very Poor
haryana__gurugram__teri_gram_gurugram_hspcb,"Teri Gram, Gurugram - HSPCB",Gurugram,Haryana,2026-07-16 04:00:00,394.14,376.57,Random Forest,379.8557527751878,-3.2857527751878024,3.2857527751878024,329.28202306543756,379.8557527751878,430.42948248493803,Very Poor,Very Poor
gujarat__ahmedabad__chandkheda_ahmedabad_iitm,"Chandkheda, Ahmedabad - IITM",Ahmedabad,Gujarat,2026-07-16 04:00:00,388.28,382.43,Random Forest,390.170917294614,-7.7409172946140075,7.7409172946140075,339.5971875848638,390.170917294614,440.74464700436425,Very Poor,Very Poor
maharashtra__akola__ramdaspeth_akola_mpcb,"Ramdaspeth, Akola - MPCB",Akola,Maharashtra,2026-07-16 04:00:00,306.27,285.65,Random Forest,303.76434743148207,-18.114347431482088,18.114347431482088,253.19061772173183,303.76434743148207,354.3380771412323,Poor,Very Poor
delhi__delhi__jahangirpuri_delhi_dpcc,"Jahangirpuri, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,481.32,443.96,Random Forest,473.8519263390205,-29.89192633902053,29.89192633902053,423.27819662927027,473.8519263390205,500.0,Severe,Severe
odisha__tensa__barsua_iron_ore_mines_tensa_ospcb,"Barsua Iron Ore Mines, Tensa - OSPCB",Tensa,Odisha,2026-07-16 04:00:00,382.43,55.0,Random Forest,364.56366593366397,-309.56366593366397,309.56366593366397,313.98993622391373,364.56366593366397,415.1373956434142,Satisfactory,Very Poor
telangana__hyderabad__kokapet_hyderabad_tspcb,"Kokapet, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 04:00:00,335.56,335.56,Random Forest,330.7398800721471,4.820119927852886,4.820119927852886,280.1661503623969,330.7398800721471,381.31360978189736,Very Poor,Very Poor
maharashtra__ambernath__chinchpada_ambernath_mpcb,"Chinchpada, Ambernath - MPCB",Ambernath,Maharashtra,2026-07-16 04:00:00,271.3,242.61,Random Forest,268.8752053371663,-26.265205337166265,26.265205337166265,218.30147562741604,268.8752053371663,319.4489350469165,Poor,Poor
uttar_pradesh__noida__sector_62_noida_iitm,"Sector - 62, Noida - IITM",Noida,Uttar Pradesh,2026-07-16 04:00:00,493.77,487.55,Random Forest,472.47140187187665,15.07859812812336,15.07859812812336,421.8976721621264,472.47140187187665,500.0,Severe,Severe
odisha__talcher__talcher_coalfields_talcher_ospcb,"Talcher Coalfields,Talcher - OSPCB",Talcher,Odisha,2026-07-16 04:00:00,358.99,353.14,Random Forest,351.32670500248605,1.8132949975139354,1.8132949975139354,300.7529752927358,351.32670500248605,401.9004347122363,Very Poor,Very Poor
maharashtra__amravati__shivneri_colony_amravati_mpcb,"Shivneri Colony, Amravati - MPCB",Amravati,Maharashtra,2026-07-16 04:00:00,242.61,213.91,Random Forest,233.05684778633702,-19.14684778633702,19.14684778633702,182.48311807658678,233.05684778633702,283.63057749608726,Poor,Poor
haryana__sirsa__f_block_sirsa_hspcb,"F-Block, Sirsa - HSPCB",Sirsa,Haryana,2026-07-16 04:00:00,500.0,500.0,Random Forest,457.65857189661455,42.341428103385454,42.341428103385454,407.0848421868643,457.65857189661455,500.0,Severe,Severe
odisha__suakati__omc_colony_suakati_ospcb,"OMC Colony, Suakati - OSPCB",Suakati,Odisha,2026-07-16 04:00:00,174.94,174.94,Random Forest,178.48759826797448,-3.547598267974479,3.547598267974479,127.91386855822425,178.48759826797448,229.06132797772472,Moderate,Moderate
bihar__bhagalpur__dm_office_kachari_chowk_bhagalpur_bspcb,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",Bhagalpur,Bihar,2026-07-16 04:00:00,347.28,323.85,Random Forest,334.0209837445645,-10.170983744564467,10.170983744564467,283.44725403481425,334.0209837445645,384.59471345431473,Very Poor,Very Poor
maharashtra__aurangabad__more_chowk_waluj_aurangabad_mpcb,"More Chowk Waluj, Aurangabad - MPCB",Aurangabad,Maharashtra,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
telangana__hyderabad__nacharam_tsiic_iala_hyderabad_tspcb,"Nacharam_TSIIC IALA, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 04:00:00,329.7,329.7,Random Forest,326.76126070590595,2.9387392940940344,2.9387392940940344,276.1875309961557,326.76126070590595,377.3349904156562,Very Poor,Very Poor
uttar_pradesh__noida__sector_125_noida_uppcb,"Sector - 125, Noida - UPPCB",Noida,Uttar Pradesh,2026-07-16 04:00:00,456.42,450.19,Random Forest,441.8668017501021,8.323198249897871,8.323198249897871,391.2930720403519,441.8668017501021,492.44053145985237,Severe,Severe
andhra_pradesh__tirupati__vaikuntapuram_tirupati_appcb,"Vaikuntapuram, Tirupati - APPCB",Tirupati,Andhra Pradesh,2026-07-16 04:00:00,323.85,323.85,Random Forest,325.01646491498406,-1.166464914984033,1.166464914984033,274.4427352052338,325.01646491498406,375.5901946247343,Very Poor,Very Poor
maharashtra__aurangabad__midc_chilkalthana_aurangabad_mpcb,"MIDC Chilkalthana, Aurangabad - MPCB",Aurangabad,Maharashtra,2026-07-16 04:00:00,353.14,353.14,Random Forest,310.2655720090633,42.87442799093668,42.87442799093668,259.69184229931307,310.2655720090633,360.83930171881354,Very Poor,Very Poor
madhya_pradesh__ujjain__mahashweta_nagar_ujjain_mppcb,"Mahashweta Nagar, Ujjain - MPPCB",Ujjain,Madhya Pradesh,2026-07-16 04:00:00,353.14,347.28,Random Forest,348.0337324918904,-0.753732491890446,0.753732491890446,297.4600027821402,348.0337324918904,398.60746220164066,Very Poor,Very Poor
odisha__rourkela__raghunathpali_rourkela_ospcb,"Raghunathpali, Rourkela - OSPCB",Rourkela,Odisha,2026-07-16 04:00:00,468.87,456.42,Random Forest,463.0408127454096,-6.62081274540958,6.62081274540958,412.46708303565936,463.0408127454096,500.0,Severe,Severe
haryana__bahadurgarh__arya_nagar_bahadurgarh_hspcb,"Arya Nagar, Bahadurgarh - HSPCB",Bahadurgarh,Haryana,2026-07-16 04:00:00,493.77,493.77,Random Forest,492.5773195920905,1.1926804079095064,1.1926804079095064,442.00358988234024,492.5773195920905,500.0,Severe,Severe
odisha__rourkela__sector_2_rourkela_ospcb,"Sector-2, Rourkela - OSPCB",Rourkela,Odisha,2026-07-16 04:00:00,306.27,306.27,Random Forest,306.4146124981791,-0.14461249817912858,0.14461249817912858,255.84088278842887,306.4146124981791,356.98834220792935,Very Poor,Very Poor
